appid,name,success,total_reviews,positive_rate,predicted_success_probability
2914130,Quarrel Hill,0,0,0.0,0.08944005485876454
3669940,Changgwi,0,64,0.828125,0.08940738076274231
2461270,Southside Racing,0,20,0.85,0.08940738076274231
2220730,Game of Rollink,0,8,0.375,0.08940738076274231
3589250,Kutha Stroom Rush,0,2,0.5,0.08936997663012483
3639730,Omnos: The Endless Journey,0,0,0.0,0.08936997663012483
4223750,Glowing Hexagon,0,1,1.0,0.08930205742740871
2276840,Quiz Quest,0,8,0.75,0.08924229765457002
3424030,The little Puzzle House,0,2,1.0,0.08911474912939435
3237000,OopsFixers Company,0,2,0.0,0.08909303884328458
2883180,Toy Hunt,0,2,0.5,0.08909303884328458
2809670,Micro Stream RPG,0,20,0.9,0.08909303884328458
3232040,BodyRecords,0,310,0.6516129032258065,0.08909303884328458
3417510,Goblintown: Really Hard Driving Game,0,50,0.96,0.08907458913998852
2597020,Coreless,0,23,0.8260869565217391,0.08904058887695784
3747220,Aircrafter,0,0,0.0,0.08901415709561424
4080500,Desktop Pomeranian Fantasy,0,26,0.7692307692307693,0.08899097829766488
3936350,Faint Echo,0,3,1.0,0.08899097829766488
3111770,通不了关吧(Can you finish it?),0,0,0.0,0.08897578475861555
4254680,NOSTALGIA,0,1,0.0,0.08897578475861555
4296380,"Camp ""Burevestnik""",0,20,0.8,0.08897578475861555
3744310,Physics Puzzle Ball,0,0,0.0,0.08897578475861555
3644780,Fishing Master Kitty,0,1,1.0,0.08897578475861555
3802810,Bouncing Missile,0,0,0.0,0.08897578475861555
3832270,Escape of the school,0,1,0.0,0.08897578475861555
4072110,Truth Universally Acknowledged - Seasilk Heart,0,4,1.0,0.08890657902498961
1788160,House Ghost,0,4,1.0,0.08890657902498961
3724550,Pretty Buttons,0,0,0.0,0.08890657902498961
3849670,Infinity Tower,0,1,1.0,0.08890657902498961
3992910,Undead World Order,0,1,1.0,0.08890657902498961
3826140,Pet Shit Billy,0,1,1.0,0.08890657902498961
3882360,Arena II,0,3,1.0,0.08890504020291157
3931990,Five Stars,0,0,0.0,0.08887988798349919
3759180,异兽山海,0,0,0.0,0.08887988798349919
4075370,RainBullet,0,0,0.0,0.08887988798349919
4277690,Jumpy Tiger,0,0,0.0,0.08887988798349919
3988910,Tarah طاره,0,5,0.8,0.08886978652893439
2510780,WATCH▷,0,5,0.8,0.0888432400433362
3515690,Invisible Wall,0,26,1.0,0.08878192193856242
3734880,Time Assassin,0,0,0.0,0.08872743430330539
4216090,Clash of Peaks: Dynasty in Your Grasp,0,10,1.0,0.08872743430330539
3535130,To find her,0,13,0.9230769230769232,0.08872743430330539
3791250,Square & Circles,0,0,0.0,0.08872743430330539
4119130,HELLO HACKER,0,4,1.0,0.08872242673690302
3459160,Zombie Tower Defense,0,0,0.0,0.08869014873829865
4223990,俄罗斯方块3D版,0,0,0.0,0.08867971370858928
4135480,Memoria,0,3,1.0,0.08863303513117912
3800580,Chick Game,0,1,1.0,0.08862999445518947
4204950,Marshmallow's Adventure,0,0,0.0,0.08862999445518947
3842370,Zugaran,0,2,0.0,0.08862999445518947
3631080,Maze Quest VR,0,0,0.0,0.08862999445518947
4079510,Dine,0,0,0.0,0.08862999445518947
3560160,Bearly Awesome,0,6,1.0,0.0885959480463269
3266740,Pirates of Justice,0,2,1.0,0.0885959480463269
3899180,Project X,0,2,1.0,0.08859249894895006
3814590,Wasteland Horror Radio: Episode 1 - The Radio,0,1,0.0,0.08859249894895006
4237640,Steve's Blackjack Trainer Pro,0,0,0.0,0.08855173791277313
4221770,BackHome : เดินกลับบ้านในทางสามแยก,0,6,1.0,0.08855173791277313
3703160,Pocket Turtles,0,1,0.0,0.08855173791277313
3137040,Tempaux,0,4,1.0,0.08855173791277313
4357790,The Most Boring Game,0,1,1.0,0.08855173791277313
2165230,Kart: The Tech Filled Racing Game,0,15,0.8666666666666667,0.0885455270439834
3929320,Clash of the Kingdoms,0,10,0.7,0.0885455270439834
3512780,WARMONGER:45,0,10,0.5,0.0885455270439834
4037230,Mother Ducker,0,4,1.0,0.0885455270439834
3034980,GTR - Garage Town Racing,0,11,0.4545454545454545,0.0885455270439834
3770180,Ruarua,0,14,0.8571428571428571,0.0885455270439834
3592000,激情麻将,0,15,0.6,0.08849572982340916
3437390,Delta Vector - Turn Based Racing,0,7,1.0,0.0884459755640318
2154430,Kinetic Storm,0,5,0.4,0.088428114909625
3326600,Hallway Shot,0,1,1.0,0.088428114909625
4152860,Zerion-X9,0,0,0.0,0.088428114909625
3187490,Symphony of the Stars,0,2,1.0,0.088428114909625
3458540,New Meat,0,4,1.0,0.088428114909625
3443430,Rotschwert,0,10,1.0,0.088428114909625
3330980,Triple Miracle,0,0,0.0,0.088428114909625
3046780,DRUMGUY,0,1,0.0,0.088428114909625
1530980,Beat Quest,0,3,1.0,0.088428114909625
3730750,Steve & Kyle's Adventures,0,1,0.0,0.088428114909625
2549240,Toree Saturn,0,236,0.940677966101695,0.088428114909625
3605920,Cosmic Concealed,0,2,0.5,0.08841915712250949
3318080,Grorb: Grow the Orb,0,4,0.75,0.08840524373471755
1644750,Sheep,0,41,0.975609756097561,0.08834290350572684
3530780,Cube Guardian : Tower Defender,0,6,1.0,0.08834290350572684
3718920,Wanna Get Lucky?,0,3,0.3333333333333333,0.08834000611347714
3394450,Doggins,0,4,0.75,0.08833943897418371
4113780,Bob To The Top,0,2,1.0,0.08831264708496028
3797830,Egglings,0,13,1.0,0.08831264708496028
3636750,DEEP DARK,0,13,0.9230769230769232,0.08829202196827779
2987320,Animal Adventure,0,24,1.0,0.08827293016933697
3352160,Willow’s Descent: Into The Under,0,3,1.0,0.08825965567592685
3379270,Aconitum,0,1,0.0,0.08825965567592685
2213070,Seed of Pandora: Legend of the Gaia Tree,0,7,0.2857142857142857,0.08825965567592685
3359430,Shadow Baptism,0,0,0.0,0.08825965567592685
3831290,The Forgotten Past,0,19,0.8947368421052632,0.08816450110071336
3447440,WET VR,0,1,1.0,0.08816450110071336
4083230,Children´s Fear,0,0,0.0,0.08816450110071336
3789950,Reincarnation Galgame Become Heroine!,0,30,0.9333333333333332,0.08816450110071336
4020300,Flip Dice,0,0,0.0,0.08816450110071336
4154630,Backrooms: Realism,0,0,0.0,0.08816450110071336
3495520,万界之塔 The tower of the world,0,5,1.0,0.08812860950242761
3861410,inScreen Dream Keyboard,0,0,0.0,0.08812860950242761
3982920,Scope Out,0,7,0.7142857142857143,0.08802526435340582
3717170,Mashinomat,0,3,1.0,0.08802161290165453
3891800,NoPong,0,4,1.0,0.08802161290165453
3840150,Liminal Horror,0,5,0.4,0.08802161290165453
3459140,Flooded Lands,0,0,0.0,0.08801876087444509
3673980,Quartermaster,0,4,1.0,0.0880079328101755
3418030,Nyxerion,0,5,0.8,0.0880079328101755
3327950,冷战：前线  Cold War Frontline,0,6,0.5,0.0880079328101755
3964680,Bily'Sine,0,0,0.0,0.08799877757787514
3807420,Galaxy Defenders (Classic TD),0,0,0.0,0.08798366572077679
4037820,Stealth Maker,0,0,0.0,0.08798366572077679
3859220,Wild Wild Westbound VR : Being Jude The Lawless,0,0,0.0,0.08798366572077679
4174660,UnchartedRoad,0,0,0.0,0.08798366572077679
4202130,MicroMechanica,0,0,0.0,0.08798366572077679
2924760,DIROK,0,5,0.4,0.08794375582431105
3644530,桌上足球 TableSoccer ,0,0,0.0,0.08788977472299318
3684050,Selling Game,0,0,0.0,0.08787331324593857
4159200,蛆虫的幸福：腐甲病,0,5,1.0,0.08781432634895757
3312530,Deathrun,0,0,0.0,0.08772414780809963
3532830,Saints of the Fallen Cross,0,0,0.0,0.08772414780809963
4244050,The Book of Healing,0,3,1.0,0.08772145524333841
3609900,怪物联萌-巨龙守护者,0,39,0.5384615384615384,0.08768169440307266
3652580,境界勇士,0,29,0.7931034482758621,0.08768169440307266
3864010,I Am Sakuya FPS: Lunarian Invasion,0,36,0.6111111111111112,0.08766938093597272
4031810,The Curse We Made,0,41,0.926829268292683,0.08758850619446422
3968380,Arachnaut,0,0,0.0,0.08758850619446422
4188280,Balls2,0,4,1.0,0.08754834582077037
3508740,ZODIAC,0,2,0.5,0.08746320539904127
3110220,Haut: Episode One,0,0,0.0,0.08746320539904127
1792700,the hardest game in the universe 2,0,1,1.0,0.08746320539904127
3472840,By Bait or By Bullet,0,9,0.8888888888888888,0.08746320539904127
3455330,科技素,0,4,0.5,0.08746320539904127
3433550,Late Night Mystery,0,5,1.0,0.08746320539904127
3428510,Totem Clash,0,4,0.75,0.08746320539904127
3979720,LUMINOVA,0,1,1.0,0.08746320539904127
3425120,Drop 4,0,3,1.0,0.08743875651730487
2920880,Truth Universally Acknowledged,0,3,1.0,0.08739145366721904
3986550,10 Second Year,0,0,0.0,0.08739145366721904
4047950,WAR!,0,0,0.0,0.08739145366721904
4133370,Pixel Mart,0,4,1.0,0.08739145366721904
4141370,Survival Supplies Factory,0,0,0.0,0.08739145366721904
4272200,Liminal:Escape Route,0,16,0.8125,0.08739145366721904
3881970,The Inescapable Nightmare,0,1,1.0,0.08739145366721904
3957110,Fantasy Franchise,0,2,1.0,0.08739145366721904
3912420,Return to Trahulara,0,0,0.0,0.08734315541262425
3711490,Oxidus Tales,0,1,0.0,0.08734315541262425
3916580,飢界,0,31,0.6774193548387096,0.08734315541262425
3924530,Train Maze Master,0,3,1.0,0.08734315541262425
4212920,The Last Endure: Dungeon Escape,0,0,0.0,0.08734315541262425
4117790,Seven Steps To Return,0,1,1.0,0.08734315541262425
4012140,Success,0,3,0.6666666666666666,0.08724506155418732
3714750,Falling Sand Idle,0,10,0.3,0.08724506155418732
4009180,Bean Quest,0,1,1.0,0.08722631302543184
4072460,Crownguard,0,0,0.0,0.08722631302543184
3773190,Pirate Go: Bravo,0,7,0.5714285714285714,0.08722046773142139
3775360,Stolen Legacy Rise of The Fallen,0,1,0.0,0.08718106221901843
3878320,Save The Flag,0,1,1.0,0.0871695495546901
4343660,Stabilize,0,1,1.0,0.0871695495546901
4038640,Cyber Summer,0,0,0.0,0.0871695495546901
3694910,Tank Busters,0,0,0.0,0.08712095808862849
4055130,Have You Seen This Man?,0,3,0.3333333333333333,0.08712095808862849
3444230,Abulia,0,7,0.5714285714285714,0.0871128538872437
3712090,Overgrown,0,10,0.7,0.08704043121053018
3786030,Brawl Me Blues,0,4,1.0,0.08704043121053018
3499750,Gassal Simulator,0,2,0.5,0.08702430548107587
3515190,lone shadow,0,1,1.0,0.08702430548107587
3197810,Inn Trouble,0,5,0.8,0.0870226890073947
3883840,Operation Dimera,0,6,0.5,0.08700598814939932
3679190,Chernobots,0,0,0.0,0.0869389768761121
3349270,Hexbotica,0,0,0.0,0.08693057899709968
3185230,Quest of the Hero,0,8,0.875,0.08691289852999382
3983490,Purgatory,0,0,0.0,0.08689962831357814
3120430,Fantasy Brawl,0,0,0.0,0.08689962831357814
3630970,Puzzle Moments,0,0,0.0,0.08689962831357814
3350340,Boundaries,0,1,0.0,0.08679406945264917
4214230,Final 4 Survival,0,1,1.0,0.08673851464239751
4260700,What We Carry,0,1,1.0,0.08673851464239751
4070600,Dizzys,0,0,0.0,0.08671480270470891
4045310,Tower Crusher,0,0,0.0,0.08671480270470891
3710010,龍神的新娘外傳：神社經營考試～考不過就重修～,0,1,1.0,0.08668524669533693
3784870,Journey Through The Nightmare Realm II,0,2,1.0,0.08664972924562586
4085900,9 To Ashes,0,1,1.0,0.086601077488348
4385300,Summoner Reborn,0,2,1.0,0.086601077488348
3565820,Chuck Nolemland: The Starving Kid,0,8,0.875,0.086601077488348
3617270,oGANTTo,0,2,1.0,0.0865847440863003
3878100,Spiral,0,2,1.0,0.0865847440863003
3541240,Capsule Hero,0,0,0.0,0.0865847440863003
2378810,IT Hell,0,0,0.0,0.08654480359146492
3880060,Corrupted Basement,0,1,1.0,0.08650648754388396
4052020,Trigwa,0,2,1.0,0.08650648754388396
3966360,After School Grounds (방과후운동장),0,111,0.990990990990991,0.08650648754388396
2642310,Tag League,0,2,1.0,0.08635830479691982
4192270,The Interval Bureau: Extension 0,0,17,1.0,0.08635748237587457
4398150,Ounus: Chapter One,0,3,1.0,0.08635748237587457
3470230,CraftPunk,0,8,0.25,0.0863419003723783
3276080,Iron Cauldron - Guess the Colorblock,0,13,0.5384615384615384,0.0863419003723783
3395960,GG Tanks,0,2,1.0,0.0863385642295065
3705000,Strategic Bastion,0,1,1.0,0.08629631161158975
1562690,Tsugunohi -The Chamber of Phantom Name-,0,73,0.7671232876712328,0.08629631161158975
3435400,The End of Infinity Return,0,0,0.0,0.08629631161158975
4114210,Loop Firefighters,0,3,0.3333333333333333,0.08629631161158975
3985480,Nadia's Revenge,0,1,0.0,0.08629631161158975
4354160,The Polygon Game,0,0,0.0,0.08628383663559752
3857460,Ave Trail,0,0,0.0,0.0862730212879214
2603910,桂花落,0,217,0.9493087557603688,0.0862730212879214
4248890,Darkrise: War of the Undead,0,0,0.0,0.0862730212879214
3999430,Sanity Break,0,2,0.5,0.0862730212879214
3923690, Doppelganger,0,0,0.0,0.0862730212879214
3848540,Save Granny,0,0,0.0,0.0862730212879214
4227450,Dragon Cat,0,0,0.0,0.0862730212879214
3710770,GlobalQuarantine,0,2,0.0,0.0862730212879214
4317250,Beyond Voice,0,2,1.0,0.0862730212879214
3492940,If only,0,2,0.5,0.08623351181833726
3122700,Vulpestale,0,1,1.0,0.08623351181833726
3964400,Arsonist '24 Director's Cut,0,2,0.5,0.08617373637461402
3431820,Bear Brigade: Ocean Attack!,0,1,1.0,0.0861369283465742
4368740,冒険は買い物の後で！,0,1,1.0,0.08611076730768408
3513790,Chess Visualized,0,2,1.0,0.08607300325821433
3924500,Dude My House Is Haunted,0,2,1.0,0.086048411589182
3709460,Fall Cat,0,1,1.0,0.086048411589182
4116190,Mi primer amor,0,2,0.5,0.08602299744970836
3227950,吞食天地 虛擬世界,0,15,0.6666666666666666,0.08600959735317096
3969700,RIBBITS,0,29,0.8620689655172413,0.08600959735317096
3623410,REGION55,0,13,0.7692307692307693,0.08600959735317096
4072300,Miiridian Prime,0,7,0.7142857142857143,0.08600959735317096
3915170,冒险与推图,0,4,0.25,0.08592661403607196
3785590,Delfini,0,12,0.6666666666666666,0.08592661403607196
3430480,Gaunts Gambit | Multiplayer FPS,0,28,0.5357142857142857,0.08592661403607196
3586180,The Escape: Team Battle Arena,0,3,0.6666666666666666,0.08590296127155032
3430960,The Lost Desert aka Cube Game 9x,0,7,0.5714285714285714,0.08584835757438443
3540500,Vampire Master,0,15,0.4,0.08584835757438443
3669780,Quantum Dogfight,0,3,1.0,0.08584835757438443
3367070,Lost Age,0,22,0.4090909090909091,0.08584835757438443
4250510,墨仙箓,0,154,0.8831168831168831,0.08584835757438443
3929230,Have aN ICE day,0,8,0.75,0.08584835757438443
4001510,Deal with the Devil,0,0,0.0,0.08582803005485366
4366790,Empty the ocean with a bucket,0,7,0.5714285714285714,0.08582803005485366
3977490,Crush Point,0,0,0.0,0.08582803005485366
3993060,Gamblers Chess,0,2,1.0,0.08582803005485366
3365870,Umbra Mortis,0,47,0.851063829787234,0.08580282116282324
2613480,LAN Party,0,104,0.8173076923076923,0.08580282116282324
3611640,Hero Stickman,0,2,0.5,0.08580282116282324
3689490,Idle Dangers,0,12,0.5833333333333334,0.08580282116282324
4297620,Foot Simulator,0,0,0.0,0.08579808542251667
3537460,Goose,0,0,0.0,0.08579808542251667
3899760,Project Atlas,0,8,1.0,0.08579808542251667
3710050,Mini-Map,0,0,0.0,0.08579808542251667
3878240,Ocean of Vengeance,0,1,0.0,0.08579808542251667
3806110,Zaxtron EXPLUS,0,3,1.0,0.08566302549603162
3494790,Radio Ghosts,0,2,1.0,0.08566302549603162
3645670,Mr. Hopp's Playhouse: The Toybox,0,34,0.6470588235294118,0.08566302549603162
3968140,Momentum Is Conserved,0,1,1.0,0.08556517394143012
4150920,The Szyk,0,3,1.0,0.0855614929374914
4121710,Falling Ball,0,0,0.0,0.0855614929374914
2316930,Beat the Humans,0,9,0.6666666666666666,0.08552765256768738
3389230,Spaceship Killer,0,0,0.0,0.08552172436584886
3839060,Children's Sandbox,0,0,0.0,0.08550297550091868
3964610,Flood Returns,0,1,1.0,0.08549456626233347
3875440,Number Place Cats,0,0,0.0,0.08549456626233347
993210,Auto GUI Battler,0,0,0.0,0.08549456626233347
4175620,ShoJinDen,0,1,1.0,0.08549456626233347
4067390,LuminousStoria,0,4,0.25,0.08549456626233347
4327720,Battle for Asciion,0,7,0.8571428571428571,0.08549456626233347
1712720,Droned,0,1,1.0,0.08543431672540532
4395480,1889 Trade,0,1,0.0,0.08543230981865378
3285870,Dark Rally,0,1,0.0,0.08541585571547233
3794930,Born as a Pirate,0,2,0.5,0.08536225187884504
4365500,Dan The Dango Likes Factory Games,0,0,0.0,0.08535629281639542
4174990,SUPER BOARD BASEBALL,0,0,0.0,0.08529506008396909
3567350,Deadly Joy,0,7,0.2857142857142857,0.08529415363841182
4173740,Ace of Rubies,0,0,0.0,0.08528657510179374
3753360,At the Summit of Mount Rojerya,0,3,1.0,0.08523084452397775
3885750,Sudoku-X,0,0,0.0,0.08523084452397775
3885800,Sudoku-9,0,0,0.0,0.08523084452397775
3428300,フィアリウム,0,0,0.0,0.0851790440668565
3473060,Gordon and the Light Within,0,0,0.0,0.0851790440668565
3428180,メアリウム,0,0,0.0,0.0851790440668565
4153800,CATCH,0,0,0.0,0.0851115127444885
3382100,Pocket Oracle,0,7,1.0,0.08508528323451164
4109830,Escape The Wojak GOTY,0,7,1.0,0.08504577786912636
3708870,Valet Parking Not Included,0,3,1.0,0.08504577786912636
3473330,皇上驾到,0,3,0.6666666666666666,0.08500529058405175
2074550,Silent Seeker,0,12,0.5833333333333334,0.08500529058405175
3419160,Helbreath USA,0,18,0.6666666666666666,0.08494103280632452
3228280,Bark Tank,0,6,0.6666666666666666,0.08494103280632452
2696930,FROM THE GROUND,0,12,0.5833333333333334,0.08494103280632452
3605490,Frostbite Frenzy,0,5,0.2,0.08494103280632452
3449460,ARCARG,0,7,0.1428571428571428,0.08494103280632452
4198820,Christmas Supermarket Simulator,0,8,0.0,0.08488155166271959
1826650,Ahhnalog 112,0,2,1.0,0.08488155166271959
3748700,Xiao Jun (English Edition),0,0,0.0,0.08487436985200214
3803700,Kiritan Thruster,0,0,0.0,0.08487436985200214
3743980,Chroam,0,0,0.0,0.08487436985200214
3846720,プレイすると死ぬゲーム,0,4,0.75,0.08487436985200214
3597150,Halftime Adventures,0,0,0.0,0.08486676930334534
3942480,The NOexistenceN of Morphean Paradox : The Forest of Silver Shallots,0,1441,0.7647467036780013,0.08486676930334534
3519770,Find Clowns,0,1,1.0,0.08485861219446535
3594100,College Escape,0,38,1.0,0.08484669002392717
3794570,Memory Showdown,0,1,1.0,0.08484353506494373
3353200,Neon Exploding Bread,0,6,1.0,0.08482018934338498
3581130,TIME ARENA,0,0,0.0,0.08474879125194841
4035660,DarkVein,0,0,0.0,0.08472799084915991
3212130,Stunt Bike Extreme,0,6,1.0,0.08472777578654639
4203490,Typing English,0,2,1.0,0.08471933420325484
3892130,Sudoku-Color,0,0,0.0,0.08471933420325484
4192040,Bouncy Bean,0,0,0.0,0.08471933420325484
3724800,The Shift,0,5,0.8,0.08471933420325484
4166080,Roguelyte,0,5,1.0,0.08471933420325484
3892140,Sudoku-Zen,0,0,0.0,0.08471933420325484
3441330,Liber 777 Without Tears,0,2,1.0,0.08471556698560148
3718740,FLAG-O-TRON,0,6,1.0,0.08471556698560148
4217330,Six Seals,0,3,0.6666666666666666,0.08470959767555603
3955400,Games of Rome,0,1,1.0,0.08469326427350833
3870850,Sunfinity,0,2,0.0,0.08469326427350833
4330410,StarShip Wars,0,0,0.0,0.08469326427350833
3982330,The Swap,0,0,0.0,0.08469326427350833
4383810,Apococlicks,0,0,0.0,0.08469326427350833
3999030,Shifted,0,0,0.0,0.08469326427350833
3822840,Capitalist Misadventures,0,3,1.0,0.08468092464804286
3389430,"蓝星快被妖兽占领了!不要着急,我会出手",0,3,0.3333333333333333,0.08468092464804286
3938610,Locally Sourced Anthology II: The Timeline,0,1,1.0,0.08468092464804286
4376310,聲姿迴響,0,0,0.0,0.08465898749935058
3890760,Gemspire: Incremental Invasion,0,0,0.0,0.08465898749935058
3762210,Galaxy Engine,0,6,0.8333333333333334,0.08465013375334535
3896070,30 minutes until my brain dies,0,6,1.0,0.08459281710364147
3790560,Hallway Gunners,0,0,0.0,0.08459281710364147
3523990,Sitting,0,2,0.5,0.08456194567771788
1770570,Biscudo,0,0,0.0,0.08452793003818684
3422740,Memento Mori,0,2,1.0,0.08449775265743396
2397910,Transfusion,0,9,0.7777777777777778,0.08449775265743396
4187020,Murmurs of the Mist,0,52,0.903846153846154,0.08449775265743396
3975720,Super Safe Spelunking,0,20,0.9,0.08449775265743396
3222710,我在山中有宗门,0,25,0.56,0.08449775265743396
3709640,Decaying Memories,0,6,1.0,0.08449775265743396
3683750,First-Person Data Explorer,0,3,1.0,0.08449775265743396
3866840,Glaucon Inc.,0,15,0.9333333333333332,0.08449775265743396
4252150,白色协议 The White: Protocol,0,6,0.8333333333333334,0.08449775265743396
3953380,PANTSU: Atty's Collection,0,12,0.9166666666666666,0.08449775265743396
3182270,Changeling VR,0,3,1.0,0.08449775265743396
3752580,Sinister Sodies,0,21,1.0,0.08447456845433367
3541710,Propple,0,5,0.8,0.08447456845433367
4049140,The House She Haunts,0,0,0.0,0.08447456845433367
3792830,StellarFish,0,0,0.0,0.08447456845433367
3737700,Light Followers: Blinded by the Dark,0,1,1.0,0.08447456845433367
2980350,Spacelane Express,0,2,0.5,0.08447456845433367
3325000,RabbitParty,0,1,0.0,0.08445157240933394
3954300,Tactical Archer,0,1,0.0,0.08443476554434812
4238300, Wraith’s Embrace,0,3,0.3333333333333333,0.08429805423042235
4001620,Pondemonium,0,10,1.0,0.08415952909371656
3891180,Watchstander: Surface Warfare Officer Training Simulator,0,4,0.75,0.0841042136954897
3841620,Project Lab,0,2,0.5,0.08409925965803591
4151060,Go To the Finish,0,0,0.0,0.08409925965803591
4291760,RogueFlip,0,5,1.0,0.08409925965803591
4281470,Transport Route Anomaly: Infected Node,0,1,0.0,0.08408130678291854
3928890,AntiVirus,0,2,0.5,0.08408130678291854
4346530,Goobers,0,3,1.0,0.08408130678291854
3607450,Le Bureau des Rêves,0,3,1.0,0.0839548026359936
3546700,Revive,0,2,0.5,0.08390082670447092
4089340,BattleLine,0,0,0.0,0.08389019323560454
4390400,PuiPui - Stretching Puzzle -,0,0,0.0,0.08387474279131885
3756560,Star Razer,0,0,0.0,0.08387474279131885
4280380,ZombieVirusSurviveAlone,0,0,0.0,0.08387474279131885
4170160,Excav: Night Shift,0,0,0.0,0.08387474279131885
4354040,Reflect Laser - Light Reflection Puzzle -,0,2,1.0,0.08387474279131885
3775140,Topiopolis,0,0,0.0,0.08387474279131885
3436730,Command Reboot,0,0,0.0,0.0838676822668745
4117500,AYBABTU,0,1,1.0,0.08380793084658436
4281150,Flat Galaxy: An Idlemare,0,1,1.0,0.08380793084658436
4147810,Emojification,0,0,0.0,0.08380793084658436
3189100,Custom Hero,0,3,1.0,0.08380793084658436
3843730,Infinite Canyon,0,2,1.0,0.08380793084658436
3898080,Quadcubes,0,1,1.0,0.08380793084658436
3551100,They See Us,0,52,0.903846153846154,0.08377621141139963
3772550,Scary Together,0,14,0.2857142857142857,0.08377621141139963
3826730,Ashen World,0,0,0.0,0.0837324905300574
3877980,Fall Or Nothing,0,1,1.0,0.0837324905300574
4172150,DREAM WAVE'84,0,4,1.0,0.0837324905300574
4181930,Idle Defragmenter 95,0,6,0.6666666666666666,0.0837324905300574
4195690,포포의 모험 (The Adventures of Popo),0,1,1.0,0.0837324905300574
2958710,Verse VR,0,1,1.0,0.08372765854170935
2313440,Demonslayer AKA Me,0,35,0.8,0.08372765854170935
3834730,Blaster Bunny Chronicles,0,1,1.0,0.08372765854170935
3561180,Waiting for you at the end of time,0,0,0.0,0.08372765854170935
4026630,Blaster Bunny Sacrilege,0,1,1.0,0.08372765854170935
4032710,Princess Covenant,0,8,1.0,0.0836925886793826
3949880,Impulse,0,5,1.0,0.08365263137552073
2833930,QuickSwitch,0,0,0.0,0.08362892902062859
3764130,Super Dog Adventure,0,0,0.0,0.0836073599010535
3921140,Who is Dumb,0,0,0.0,0.0836073599010535
4202510,Protecting the diamond,0,0,0.0,0.08358774933731299
3882350,Resonance Solstice,0,274,0.6532846715328468,0.08355277103283738
4347800,勇者传承,0,107,0.8504672897196262,0.08355277103283738
3183530,三国英雄传奇,0,71,0.7887323943661971,0.08355277103283738
3965460,One Strange School Day,0,0,0.0,0.08346620619531862
3412760,Electrial,0,0,0.0,0.08346620619531862
4231650,SwingJump,0,0,0.0,0.08344907612311286
2758970,Doppelscape,0,0,0.0,0.08344907612311286
4082730,Just A Pixel Character Creator,0,6,1.0,0.08344907612311286
2303420,Bubumbu,0,57,0.9298245614035088,0.08344907612311286
4009360,Elevation Tower Defense,0,0,0.0,0.08335924449423156
3878290,Trolling Football,0,1,1.0,0.08328111259689328
3217820,Relictus: Blackout,0,2,0.0,0.08326495737319663
4128970,永恒战神传奇,0,8,0.25,0.08326495737319663
2980240,Soul Brave,0,40,0.375,0.08325021021705103
2131550,Fishing Online,0,36,0.6111111111111112,0.08325021021705103
3017040,Kando Realm,0,21,0.6190476190476191,0.08325021021705103
2780080,Screen TRPG,0,23,0.9130434782608696,0.08325021021705103
3214120,Legends of Elysium,0,152,0.8881578947368421,0.08318595243932383
4201550,League of Mahjong,0,11,0.3636363636363636,0.08318595243932383
4066220,Carbon Dream$ Land,0,2,1.0,0.08318595243932383
3643520,少年名将,0,7,0.0,0.08318595243932383
3848320,WanYaoChao,0,0,0.0,0.0831049876846089
3502670,Spacegolf!,0,4,1.0,0.08301470557085022
3557540,Fire from the sky: Cagliari 1943 VR,0,3,0.6666666666666666,0.08296278291439771
4037110,The Watcher In The Bright,0,1,1.0,0.08295944309656306
3942620,Tail Simulator,0,2,1.0,0.08295944309656306
4256440,Dead Zombie,0,0,0.0,0.08295944309656306
3607460,Zone,0,3,1.0,0.08294848503908024
3704560,Immortal Magus,0,0,0.0,0.0829328613645165
3740070, Fear Night Tales - Brothers Kebab Saloon,0,13,0.8461538461538461,0.08276960227617035
3839590,逃离狮门外语学校 / Escape the School,0,6,0.5,0.08276960227617035
2205550,Familegion,0,4,1.0,0.08270719205598945
3626730,Spectre Vigil,0,1,1.0,0.08270719205598945
3351530,Peacebringer,0,3,0.3333333333333333,0.08270719205598945
3200210,Saga of Guardians,0,27,0.7037037037037037,0.08268782148352517
2459530,Light Bearers 2,0,60,0.9,0.08268782148352517
3572320,Verocity,0,11,0.7272727272727273,0.08268782148352517
3173220,Wizards in Shorts,0,100,0.93,0.08268782148352517
3601790,your girl,0,291,0.986254295532646,0.08261467602157245
3443420,PRONG,0,0,0.0,0.08259347736388596
3629370,Vibrant Dash,0,10,0.8,0.08258097786308632
2117450,Forbidden zone,0,0,0.0,0.08253440243367037
3730950,The Paper Arcade: Pong,0,0,0.0,0.08253440243367037
1870200,War of Resistance,0,4,1.0,0.08250665225419175
3503050,Dream fallen remake - village,0,10,0.7,0.08250665225419175
2948230,Catcelona: Indies' Special 2025,0,11,0.9090909090909092,0.08250665225419175
4052910,Blockhead,0,0,0.0,0.0824139546532631
3638970,Wheretheskyis,0,7,0.0,0.0824139546532631
3687530,TANK DEFEATER,0,0,0.0,0.0824139546532631
3405400,Cursed Feed,0,41,0.7560975609756098,0.0824139546532631
3494560,Lani's Call: A Tiny Whale Singer Story,0,5,1.0,0.08235997872174043
3679940,Flappy Harpy Daddy,0,4,0.75,0.08235997872174043
3882440,Disco Duck,0,0,0.0,0.08235997872174043
